id,label
8870,1.000000
8871,0.000012
8872,0.000030
8873,0.000733
8874,0.037496
8875,0.000002
8876,0.000001
8877,0.990073
8878,0.999997
8879,0.999970
8880,0.982824
8881,0.999994
8882,0.350592
8883,1.000000
8884,1.000000
8885,0.000160
8886,0.000000
8887,0.000000
8888,1.000000
8889,0.999952
8890,0.000073
8891,0.997942
8892,1.000000
8893,0.000000
8894,0.000000
8895,0.000090
8896,0.000051
8897,1.000000
8898,1.000000
8899,0.000094
8900,0.000008
8901,1.000000
8902,0.663330
8903,0.999997
8904,0.000003
8905,0.000050
8906,0.000003
8907,0.998627
8908,0.000000
8909,0.000000
8910,0.000000
8911,0.000296
8912,0.000000
8913,0.999998
8914,0.000079
8915,0.997932
8916,0.010768
8917,0.186191
8918,0.995994
8919,0.978773
8920,0.999999
8921,0.000522
8922,0.000014
8923,0.310300
8924,1.000000
8925,0.007040
8926,0.000045
8927,1.000000
8928,0.001074
8929,0.000000
8930,0.000028
8931,0.000000
8932,0.000014
8933,1.000000
8934,0.000002
8935,1.000000
8936,1.000000
8937,0.000806
8938,1.000000
8939,1.000000
8940,0.997544
8941,0.000019
8942,0.000035
8943,0.000025
8944,0.999998
8945,0.000019
8946,0.000006
8947,1.000000
8948,0.803925
8949,0.000000
8950,0.999999
8951,0.000004
8952,1.000000
8953,0.999995
8954,0.003262
8955,0.000598
8956,0.000372
8957,0.000000
8958,1.000000
8959,0.989966
8960,1.000000
8961,1.000000
8962,0.000040
8963,0.003327
8964,0.999995
8965,0.999998
8966,0.999399
8967,0.996592
8968,0.998912
8969,0.919707
8970,1.000000
8971,0.990135
8972,0.009197
8973,0.852702
8974,0.999999
8975,1.000000
8976,1.000000
8977,0.999442
8978,0.000004
8979,0.000000
8980,0.000032
8981,0.000738
8982,0.999999
8983,1.000000
8984,0.000001
8985,1.000000
8986,0.953219
8987,0.966857
8988,0.001595
8989,0.000000
8990,0.999792
8991,0.987762
8992,0.997994
8993,0.836099
8994,0.000315
8995,0.041320
8996,0.006490
8997,0.958222
8998,0.967967
8999,0.001917
9000,0.999998
9001,0.999397
9002,0.000001
9003,0.999945
9004,0.966682
9005,0.007201
9006,1.000000
9007,0.000718
9008,0.000000
9009,1.000000
9010,0.000030
9011,0.999958
9012,0.001151
9013,0.999991
9014,0.004772
9015,0.000181
9016,0.030324
9017,0.999999
9018,0.999734
9019,0.000005
9020,0.000015
9021,1.000000
9022,0.999491
9023,1.000000
9024,0.000001
9025,0.883054
9026,1.000000
9027,0.999855
9028,0.000253
9029,0.707980
9030,0.996747
9031,0.999998
9032,0.000009
9033,0.001027
9034,0.000016
9035,0.002093
9036,1.000000
9037,0.000298
9038,0.999956
9039,0.896871
9040,0.999999
9041,0.000010
9042,0.000081
9043,0.000001
9044,0.999994
9045,0.999997
9046,0.000000
9047,0.000105
9048,0.000108
9049,0.000014
9050,0.000000
9051,0.999997
9052,0.000017
9053,0.000338
9054,0.996040
9055,0.996477
9056,0.000923
9057,0.000230
9058,0.128188
9059,0.999167
9060,0.000640
9061,1.000000
9062,1.000000
9063,0.999447
9064,0.999984
9065,0.062579
9066,0.999984
9067,1.000000
9068,0.000219
9069,0.999999
9070,0.000021
9071,0.210637
9072,0.990135
9073,1.000000
9074,0.000908
9075,0.999999
9076,0.997250
9077,0.003833
9078,0.000147
9079,0.001128
9080,1.000000
9081,0.000416
9082,0.381423
9083,0.999529
9084,0.999828
9085,1.000000
9086,0.999996
9087,0.001734
9088,0.004257
9089,0.000000
9090,0.000002
9091,0.000024
9092,0.977410
9093,1.000000
9094,0.000009
9095,0.973309
9096,0.007784
9097,0.000005
9098,0.000003
9099,1.000000
9100,0.002544
9101,0.999982
9102,0.999925
9103,0.000006
9104,0.700651
9105,0.999995
9106,0.999990
9107,0.000236
9108,0.999982
9109,0.001812
9110,0.001057
9111,1.000000
9112,0.026071
9113,0.000003
9114,0.000105
9115,1.000000
9116,0.120381
9117,0.905601
9118,0.001371
9119,1.000000
9120,0.000434
9121,0.000000
9122,0.000004
9123,0.000110
9124,0.000046
9125,0.000005
9126,0.999989
9127,0.001221
9128,0.999904
9129,0.999591
9130,0.000000
9131,0.000027
9132,1.000000
9133,1.000000
9134,0.999910
9135,0.999694
9136,1.000000
9137,0.000036
9138,0.999998
9139,1.000000
9140,0.998713
9141,0.000206
9142,0.000012
9143,0.999998
9144,0.999394
9145,0.000000
9146,0.000000
9147,0.000000
9148,1.000000
9149,0.000000
9150,0.000115
9151,0.999986
9152,0.030656
9153,0.999988
9154,0.000049
9155,1.000000
9156,0.000045
9157,0.004084
9158,0.461104
9159,0.999998
9160,0.000001
9161,0.999973
9162,0.997686
9163,0.000000
9164,0.999237
9165,1.000000
9166,0.000187
9167,0.999954
9168,1.000000
9169,0.998902
9170,1.000000
9171,1.000000
9172,0.002827
9173,0.007303
9174,1.000000
9175,0.994861
9176,0.000001
9177,0.234460
9178,0.000314
9179,1.000000
9180,0.000000
9181,0.995259
9182,0.014469
9183,0.000260
9184,0.999988
9185,0.999749
9186,0.000000
9187,0.999963
9188,0.999941
9189,0.999998
9190,1.000000
9191,0.984272
9192,0.000640
9193,0.999999
9194,0.000042
9195,0.000000
9196,0.000996
9197,0.000002
9198,0.003516
9199,1.000000
9200,1.000000
9201,0.000200
9202,1.000000
9203,0.000009
9204,1.000000
9205,0.000020
9206,0.999991
9207,1.000000
9208,0.062279
9209,0.000016
9210,0.000000
9211,0.000023
9212,0.999997
9213,0.078628
9214,0.999998
9215,0.000000
9216,0.000019
9217,1.000000
9218,0.999871
9219,0.000000
9220,0.000966
9221,0.000011
9222,1.000000
9223,0.000164
9224,1.000000
9225,0.001031
9226,0.000012
9227,0.995435
9228,0.046359
9229,0.000156
9230,0.999993
9231,1.000000
9232,0.000000
9233,1.000000
9234,0.060188
9235,0.052278
9236,0.000000
9237,0.000153
9238,0.999922
9239,0.008738
9240,0.000033
9241,1.000000
9242,0.997703
9243,0.000000
9244,0.999998
9245,0.999991
9246,0.999999
9247,0.262825
9248,1.000000
9249,1.000000
9250,0.006692
9251,0.000163
9252,0.000003
9253,1.000000
9254,0.999946
9255,1.000000
9256,0.000000
9257,0.030785
9258,0.882084
9259,0.999962
9260,0.999987
9261,0.998548
9262,0.000520
9263,1.000000
9264,0.000488
9265,0.000008
9266,1.000000
9267,0.000042
9268,0.001129
9269,1.000000
9270,0.721632
9271,0.000101
9272,0.999957
9273,1.000000
9274,0.995528
9275,1.000000
9276,0.001132
9277,1.000000
9278,0.000265
9279,0.994507
9280,0.999992
9281,1.000000
9282,1.000000
9283,0.000399
9284,0.980107
9285,1.000000
9286,0.999996
9287,1.000000
9288,0.000098
9289,1.000000
9290,1.000000
9291,1.000000
9292,0.000001
9293,0.026404
9294,1.000000
9295,1.000000
9296,0.999959
9297,0.999970
9298,0.999996
9299,0.000007
9300,0.980241
9301,0.006714
9302,1.000000
9303,0.000178
9304,1.000000
9305,0.000002
9306,0.179899
9307,0.000279
9308,0.090951
9309,0.000136
9310,1.000000
9311,0.991090
9312,1.000000
9313,0.000318
9314,0.001085
9315,0.999954
9316,0.999926
9317,0.000001
9318,0.006581
9319,1.000000
9320,0.001185
9321,0.999998
9322,0.966306
9323,0.999999
9324,0.000049
9325,0.005120
9326,0.999999
9327,0.001302
9328,0.000325
9329,0.394835
9330,0.999219
9331,0.948658
9332,0.000013
9333,0.999994
9334,1.000000
9335,1.000000
9336,0.999980
9337,0.000000
9338,0.002169
9339,0.000095
9340,0.001008
9341,0.998427
9342,1.000000
9343,0.999704
9344,0.999975
9345,0.967046
9346,0.999991
9347,1.000000
9348,0.001014
9349,0.000007
9350,0.999961
9351,0.000001
9352,0.000001
9353,0.015911
9354,0.990488
9355,0.000001
9356,1.000000
9357,1.000000
9358,1.000000
9359,0.000005
9360,0.999999
9361,0.999985
9362,0.837423
9363,0.002148
9364,0.999834
9365,1.000000
9366,0.999993
9367,0.215904
9368,0.000013
9369,1.000000
9370,0.000000
9371,0.000002
9372,1.000000
9373,0.009544
9374,0.000814
9375,1.000000
9376,0.000074
9377,1.000000
9378,0.999998
9379,0.000002
9380,0.999967
9381,0.998708
9382,0.000013
9383,0.005548
9384,0.000075
9385,0.000003
9386,0.721682
9387,0.000222
9388,0.999929
9389,0.000415
9390,0.000194
9391,0.000002
9392,0.000054
9393,0.999995
9394,1.000000
9395,0.115269
9396,1.000000
9397,0.999564
9398,0.999994
9399,0.000000
9400,0.000030
9401,0.999856
9402,0.985012
9403,0.000001
9404,0.000000
9405,0.001548
9406,0.000027
9407,0.999874
9408,0.000031
9409,1.000000
9410,1.000000
9411,0.000871
9412,0.000006
9413,0.999998
9414,1.000000
9415,0.999960
9416,0.999972
9417,1.000000
9418,0.002064
9419,1.000000
9420,0.995873
9421,0.996676
9422,0.006732
9423,0.000872
9424,0.999984
9425,0.001463
9426,0.999992
9427,1.000000
9428,0.999476
9429,0.011185
9430,1.000000
9431,0.999998
9432,0.005843
9433,0.999994
9434,0.000009
9435,1.000000
9436,0.999993
9437,0.999888
9438,0.016874
9439,0.000517
9440,0.000676
9441,1.000000
9442,0.033196
9443,1.000000
9444,0.000297
9445,0.999881
9446,0.000000
9447,0.000000
9448,0.991208
9449,1.000000
9450,0.000000
9451,0.000070
9452,0.005620
9453,1.000000
9454,0.076603
9455,0.000000
9456,1.000000
9457,0.000058
9458,1.000000
9459,0.015591
9460,0.998166
9461,0.000071
9462,0.000280
9463,0.000330
9464,0.000531
9465,0.999998
9466,0.000133
9467,0.105617
9468,0.000000
9469,0.000040
9470,0.999998
9471,0.000019
9472,0.999677
9473,0.999997
9474,0.254533
9475,0.000466
9476,0.988052
9477,0.790536
9478,0.999999
9479,1.000000
9480,1.000000
9481,0.999876
9482,0.000000
9483,0.002698
9484,0.000093
9485,0.000024
9486,0.000016
9487,0.000189
9488,1.000000
9489,0.999999
9490,0.999823
9491,0.000000
9492,0.001506
9493,1.000000
9494,0.000206
9495,0.999916
9496,0.000061
9497,1.000000
9498,0.164909
9499,0.000027
9500,1.000000
9501,0.999914
9502,0.000155
9503,0.000895
9504,0.999978
9505,1.000000
9506,0.000032
9507,0.000007
9508,0.000001
9509,0.909858
9510,0.999963
9511,0.000002
9512,0.012200
9513,0.998170
9514,0.000001
9515,1.000000
9516,0.999713
9517,0.000020
9518,0.000001
9519,0.015777
9520,0.823554
9521,1.000000
9522,0.000004
9523,0.000000
9524,0.103449
9525,0.001879
9526,0.999206
9527,0.000140
9528,0.000149
9529,0.000005
9530,0.999835
9531,1.000000
9532,0.000093
9533,1.000000
9534,1.000000
9535,0.999988
9536,0.000028
9537,0.999997
9538,0.000005
9539,1.000000
9540,0.000003
9541,0.000003
9542,0.000140
9543,0.000002
9544,0.993277
9545,0.000046
9546,0.999995
9547,0.999985
9548,0.999869
9549,0.995632
9550,0.999992
9551,0.996899
9552,1.000000
9553,0.000041
9554,0.999936
9555,0.000006
9556,0.164046
9557,0.949984
9558,0.375650
9559,0.996147
9560,1.000000
9561,0.000001
9562,0.000002
9563,0.999984
9564,0.001381
9565,0.999943
9566,0.999005
9567,1.000000
9568,0.634110
9569,0.416147
9570,0.000003
9571,0.003704
9572,0.999976
9573,0.999956
9574,0.160267
9575,0.000272
9576,0.995287
9577,0.999999
9578,0.023742
9579,0.008254
9580,0.000034
9581,0.000005
9582,0.000001
9583,1.000000
9584,1.000000
9585,0.000094
9586,0.321867
9587,0.000007
9588,0.004705
9589,0.913099
9590,0.000012
9591,0.000565
9592,0.000458
9593,0.000000
9594,0.995082
9595,0.000024
9596,0.397756
9597,0.175508
9598,0.982314
9599,0.999892
9600,0.212774
9601,0.000002
9602,0.999977
9603,0.000002
9604,0.999999
9605,0.023695
9606,1.000000
9607,0.999986
9608,1.000000
9609,0.000009
9610,0.002059
9611,0.004339
9612,0.997269
9613,1.000000
9614,0.010860
9615,0.997275
9616,0.998571
9617,0.000914
9618,0.999966
9619,0.999999
9620,0.165780
9621,0.000000
9622,0.135445
9623,0.000031
9624,1.000000
9625,0.948314
9626,0.000117
9627,0.000021
9628,0.000034
9629,0.000085
9630,0.999841
9631,0.101761
9632,0.000000
9633,0.000376
9634,0.203762
9635,0.000000
9636,0.000000
9637,0.999999
9638,0.003733
9639,0.999996
9640,0.000000
9641,0.999975
9642,0.000052
9643,1.000000
9644,0.001410
9645,0.978022
9646,0.999971
9647,0.999990
9648,0.000930
9649,0.999999
9650,0.021697
9651,1.000000
9652,0.999871
9653,0.000025
9654,0.769949
9655,1.000000
9656,0.156170
9657,1.000000
9658,0.000001
9659,1.000000
9660,0.999999
9661,1.000000
9662,0.000224
9663,0.999169
9664,0.997692
9665,0.000000
9666,0.000000
9667,1.000000
9668,0.140048
9669,0.999986
9670,0.000129
9671,1.000000
9672,0.000000
9673,0.000601
9674,1.000000
9675,0.999999
9676,0.000000
9677,1.000000
9678,1.000000
9679,0.999990
9680,0.999913
9681,0.999708
9682,0.000000
9683,0.000000
9684,1.000000
9685,0.007511
9686,0.999999
9687,1.000000
9688,0.000592
9689,0.001150
9690,0.999999
9691,0.087756
9692,0.000000
9693,0.000001
9694,0.984107
9695,1.000000
9696,0.951911
9697,0.004695
9698,1.000000
9699,0.999670
9700,0.009192
9701,0.998716
9702,1.000000
9703,0.996876
9704,0.000000
9705,0.002607
9706,0.948003
9707,1.000000
9708,1.000000
9709,0.001954
9710,0.000000
9711,0.000000
9712,0.000287
9713,0.999853
9714,0.999995
9715,0.001249
9716,0.001366
9717,0.000048
9718,0.000001
9719,0.000051
9720,0.011767
9721,0.000001
9722,0.000001
9723,1.000000
9724,0.003636
9725,0.000000
9726,0.000002
9727,0.992067
9728,0.000000
9729,0.002088
9730,0.104384
9731,0.937969
9732,0.000047
9733,0.001402
9734,0.000211
9735,0.000020
9736,0.002569
9737,0.000166
9738,0.999148
9739,0.050025
9740,0.989467
9741,0.000016
9742,0.999974
9743,0.999846
9744,0.000130
9745,0.000025
9746,0.000510
9747,1.000000
9748,1.000000
9749,1.000000
9750,0.000010
9751,1.000000
9752,0.000016
9753,0.000005
9754,0.000091
9755,0.000048
9756,0.996589
9757,0.000086
9758,1.000000
9759,0.000012
9760,0.029934
9761,0.001498
9762,0.000000
9763,0.000000
9764,0.999604
9765,0.999981
9766,0.673785
9767,0.004793
9768,0.999999
9769,0.981237
9770,0.570244
9771,0.784502
9772,1.000000
9773,0.003070
9774,1.000000
9775,1.000000
9776,0.998278
9777,1.000000
9778,1.000000
9779,0.999879
9780,0.000058
9781,0.000133
9782,0.000000
9783,0.999849
9784,0.999996
9785,0.999838
9786,0.652992
9787,0.000473
9788,0.944535
9789,0.999996
9790,0.004524
9791,0.007180
9792,0.000089
9793,0.000001
9794,0.000000
9795,0.000001
9796,0.000531
9797,1.000000
9798,0.999994
9799,1.000000
9800,0.000366
9801,0.000000
9802,0.000115
9803,0.000000
9804,0.000002
9805,0.000000
9806,0.999999
9807,0.999991
9808,0.999999
9809,0.999892
9810,0.000048
9811,0.000003
9812,0.000006
9813,0.000015
9814,0.107005
9815,0.999999
9816,0.996362
9817,0.993865
9818,1.000000
9819,0.000022
9820,0.000000
9821,0.997909
9822,0.732989
9823,1.000000
9824,0.000011
9825,0.842472
9826,0.051687
9827,0.040618
9828,0.999999
9829,0.002507
9830,0.999975
9831,0.000001
9832,1.000000
9833,0.999999
9834,0.000102
9835,0.999991
9836,0.999813
9837,1.000000
9838,0.000016
9839,0.999695
9840,1.000000
9841,0.945021
9842,0.031450
9843,1.000000
9844,0.999995
9845,0.007410
9846,0.000174
9847,1.000000
9848,0.000000
9849,1.000000
9850,0.999989
9851,1.000000
9852,0.982797
9853,0.001419
9854,0.000348
9855,0.000021
9856,0.000609
9857,0.000006
9858,0.999999
9859,0.999998
9860,0.000015
9861,0.999999
9862,0.000006
9863,0.000098
9864,0.000035
9865,0.001923
9866,0.994032
9867,1.000000
9868,0.028668
9869,0.999495
9870,0.000457
9871,0.999999
9872,0.000012
9873,1.000000
9874,0.000003
9875,0.004413
9876,0.000001
9877,0.001429
9878,0.000000
9879,0.000007
9880,1.000000
9881,0.000580
9882,0.999999
9883,0.000052
9884,0.000026
9885,0.959219
9886,1.000000
9887,1.000000
9888,0.000001
9889,1.000000
9890,0.999997
9891,0.928310
9892,0.000001
9893,0.000004
9894,0.000001
9895,0.999748
9896,1.000000
9897,0.000523
9898,0.000021
9899,0.000002
9900,0.000007
9901,0.000006
9902,0.000021
9903,1.000000
9904,0.000080
9905,0.000001
9906,0.000036
9907,0.000002
9908,0.000000
9909,0.005224
9910,0.999972
9911,0.999947
9912,0.998887
9913,0.027050
9914,0.421982
9915,0.000008
9916,0.999999
9917,1.000000
9918,0.995141
9919,0.998301
9920,1.000000
9921,1.000000
9922,0.000169
9923,0.000001
9924,0.000000
9925,0.999391
9926,0.999735
9927,0.000000
9928,0.000003
9929,0.000049
9930,0.000005
9931,0.999810
9932,0.999990
9933,1.000000
9934,1.000000
9935,0.999997
9936,0.000000
9937,1.000000
9938,0.793234
9939,0.990552
9940,1.000000
9941,0.999998
9942,0.000005
9943,0.977948
9944,1.000000
9945,0.010124
9946,0.973912
9947,1.000000
9948,0.009665
9949,0.001639
9950,0.000000
9951,0.000000
9952,0.000881
9953,0.000119
9954,1.000000
9955,1.000000
9956,0.001038
9957,0.357765
9958,0.000169
9959,1.000000
9960,0.999905
9961,0.011630
9962,0.834696
9963,0.000000
9964,0.000001
9965,1.000000
9966,0.000006
9967,1.000000
9968,0.995276
9969,1.000000
9970,0.910299
9971,0.000001
9972,0.000000
9973,0.999737
9974,0.000001
9975,0.000389
9976,0.999986
9977,0.008835
9978,0.000025
9979,0.009663
9980,0.000000
9981,0.000237
9982,0.999970
9983,0.063264
9984,0.999999
9985,0.999896
9986,1.000000
9987,0.999978
9988,1.000000
9989,1.000000
9990,0.742414
9991,1.000000
9992,0.998763
9993,0.000001
9994,0.000180
9995,0.000107
9996,0.999860
9997,0.999994
9998,0.000002
9999,0.000007
10000,0.998262
10001,0.000097
10002,0.000002
10003,1.000000
10004,0.993662
10005,0.000004
10006,0.000036
10007,0.000035
10008,0.000000
10009,0.000000
10010,0.999740
10011,1.000000
10012,0.000018
10013,0.000373
10014,0.000895
10015,0.982871
10016,0.001587
10017,0.000000
10018,0.000000
10019,0.000001
10020,0.000335
10021,0.000162
10022,1.000000
10023,1.000000
10024,1.000000
10025,0.999829
10026,1.000000
10027,1.000000
10028,0.000119
10029,0.999785
10030,1.000000
10031,0.000004
10032,0.010742
10033,0.010520
10034,0.999992
10035,0.999979
10036,1.000000
10037,0.003459
10038,1.000000
10039,1.000000
10040,0.000004
10041,1.000000
10042,0.356547
10043,1.000000
10044,0.000001
10045,0.938140
10046,0.960128
10047,1.000000
10048,1.000000
10049,0.000074
10050,0.010711
10051,0.000351
10052,0.000151
10053,0.769928
10054,0.000004
10055,0.000001
10056,1.000000
10057,0.004350
10058,0.926169
10059,0.899800
10060,0.999894
10061,0.007754
10062,0.000100
10063,0.988975
10064,0.999989
10065,0.001998
10066,0.000057
10067,0.000069
10068,0.000001
10069,0.000613
10070,0.999532
10071,0.000000
10072,0.000000
10073,0.875596
10074,0.000346
10075,0.000034
10076,0.000023
10077,0.000005
10078,1.000000
10079,0.000005
10080,1.000000
10081,0.003388
10082,0.001186
10083,0.000009
10084,1.000000
10085,0.999997
10086,1.000000
10087,1.000000
10088,0.000000
10089,0.001405
10090,0.000097
10091,0.000835
10092,0.999735
10093,0.368228
10094,1.000000
10095,0.000003
10096,1.000000
10097,1.000000
10098,0.999998
10099,0.000430
10100,1.000000
10101,1.000000
10102,0.013056
10103,0.000016
10104,0.999972
10105,1.000000
10106,0.000007
10107,0.063503
10108,0.999925
10109,0.000000
10110,0.999032
10111,0.000004
10112,0.000000
10113,1.000000
10114,0.000016
10115,0.000047
10116,1.000000
10117,0.000154
10118,0.000388
10119,0.999811
10120,0.000004
10121,0.000027
10122,0.001267
10123,0.003383
10124,1.000000
10125,0.001950
10126,0.000306
10127,0.999896
10128,0.001072
10129,0.995869
10130,0.000272
10131,0.999993
10132,0.000010
10133,0.000004
10134,0.999351
10135,1.000000
10136,0.996345
10137,0.000179
10138,0.999983
10139,1.000000
10140,0.951155
10141,1.000000
10142,0.999973
10143,0.999600
10144,0.998308
10145,0.002826
10146,0.999959
10147,0.999990
10148,0.797881
10149,0.000001
10150,0.000286
10151,0.000349
10152,0.000002
10153,0.999984
10154,0.000111
10155,1.000000
10156,0.000409
10157,0.054301
10158,0.000311
10159,0.981267
10160,0.000053
10161,0.000393
10162,1.000000
10163,1.000000
10164,0.999944
10165,0.838250
10166,0.999890
10167,1.000000
10168,0.846944
10169,1.000000
10170,0.000001
10171,0.000000
10172,0.999999
10173,0.000018
10174,0.017732
10175,0.003413
10176,1.000000
10177,0.874053
10178,0.011255
10179,0.999995
10180,0.000078
10181,1.000000
10182,0.005347
10183,0.000548
10184,0.000002
10185,0.999684
10186,0.999910
10187,1.000000
10188,0.047660
10189,0.999995
10190,1.000000
10191,0.001156
10192,0.872346
10193,0.000000
10194,0.000010
10195,1.000000
10196,0.990045
10197,1.000000
10198,0.000016
10199,0.000000
10200,0.000001
10201,0.000035
10202,1.000000
10203,0.999996
10204,0.000007
10205,0.003943
10206,0.000558
10207,0.999997
10208,1.000000
10209,1.000000
10210,0.000151
10211,0.000004
10212,0.000000
10213,0.978799
10214,1.000000
10215,0.000000
10216,0.990026
10217,0.861464
10218,0.000001
10219,0.049068
10220,1.000000
10221,0.998361
10222,0.997383
10223,0.000001
10224,0.000426
10225,0.006417
10226,0.003692
10227,0.000001
10228,0.000515
10229,0.002500
10230,0.085313
10231,0.999999
10232,1.000000
10233,0.993396
10234,0.000529
10235,0.000000
10236,0.000007
10237,0.000027
10238,0.999981
10239,0.000138
10240,0.000000
10241,0.999830
10242,1.000000
10243,0.999812
10244,1.000000
10245,1.000000
10246,0.997778
10247,1.000000
10248,0.043698
10249,0.999733
10250,0.000005
10251,0.999960
10252,0.000650
10253,0.995247
10254,1.000000
10255,0.998893
10256,1.000000
10257,0.000155
10258,0.999980
10259,0.999974
10260,0.156219
10261,1.000000
10262,0.993546
10263,1.000000
10264,0.000086
10265,0.020119
10266,0.000073
10267,0.000000
10268,1.000000
10269,0.902152
10270,0.000012
10271,1.000000
10272,0.021065
10273,0.000007
10274,0.000116
10275,0.999907
10276,0.000350
10277,0.330232
10278,0.153036
10279,0.998632
10280,0.996447
10281,1.000000
10282,0.945763
10283,1.000000
10284,0.999992
10285,0.999915
10286,0.000000
10287,0.014124
10288,0.000000
10289,0.000479
10290,0.999990
10291,1.000000
10292,0.000145
10293,0.999996
10294,0.000001
10295,0.000002
10296,0.000233
10297,1.000000
10298,0.999997
10299,0.000402
10300,0.999989
10301,0.000034
10302,0.991661
10303,0.035970
10304,0.999999
10305,0.999981
10306,1.000000
10307,0.403975
10308,0.000000
10309,0.000031
10310,0.679620
10311,0.000295
10312,0.000000
10313,0.996967
10314,0.000021
10315,1.000000
10316,0.991296
10317,1.000000
10318,0.000004
10319,0.848381
10320,1.000000
10321,1.000000
10322,1.000000
10323,0.645595
10324,0.999619
10325,0.000511
10326,0.999996
10327,0.998763
10328,0.000006
10329,0.999984
10330,0.000011
10331,0.000019
10332,0.999999
10333,0.000015
10334,0.005199
10335,1.000000
10336,0.000021
10337,0.008480
10338,0.030973
10339,0.999999
10340,0.000252
10341,0.001164
10342,1.000000
10343,0.000047
10344,0.921189
10345,0.999993
10346,0.000048
10347,0.031436
10348,0.991481
10349,0.999999
10350,0.999902
10351,0.000000
10352,0.994778
10353,0.000252
10354,0.988946
10355,1.000000
10356,0.000015
10357,0.999868
10358,0.000233
10359,0.996007
10360,0.000001
10361,0.000103
10362,0.000001
10363,0.000000
10364,1.000000
10365,0.000421
10366,1.000000
10367,0.472502
10368,1.000000
10369,0.311208
10370,0.996128
10371,0.000001
10372,0.998083
10373,0.000000
10374,0.894500
10375,0.344774
10376,0.000000
10377,0.000003
10378,0.000058
10379,0.999936
10380,0.999404
10381,0.000059
10382,0.000001
10383,0.002722
10384,0.999240
10385,1.000000
10386,0.000324
10387,0.999735
10388,0.000008
10389,0.000034
10390,1.000000
10391,0.368338
10392,0.000260
10393,0.000000
10394,0.000000
10395,0.999992
10396,0.999962
10397,0.000002
10398,0.000454
10399,0.999998
10400,1.000000
10401,0.001248
10402,0.000038
10403,1.000000
10404,0.000002
10405,0.000000
10406,0.999668
10407,0.000001
10408,0.000249
10409,0.948473
10410,0.000004
10411,0.006183
10412,0.000358
10413,0.000000
10414,0.993282
10415,0.998432
10416,0.000000
10417,0.000595
10418,0.000009
10419,0.999999
10420,0.992378
10421,0.999351
10422,0.930452
10423,0.000000
10424,0.000010
10425,1.000000
10426,0.000453
10427,1.000000
10428,0.004350
10429,0.999847
10430,0.015022
10431,0.000000
10432,0.586191
10433,0.968140
10434,1.000000
10435,0.000000
10436,1.000000
10437,0.000581
10438,0.999997
10439,0.085155
10440,0.000003
10441,0.000038
10442,0.999999
10443,0.997854
10444,0.938294
10445,1.000000
10446,0.999639
10447,1.000000
10448,1.000000
10449,1.000000
10450,0.000000
10451,0.000138
10452,0.067209
10453,0.999863
10454,0.000028
10455,0.021893
10456,0.625032
10457,0.000205
10458,1.000000
10459,0.000008
10460,0.024479
10461,0.000000
10462,0.999929
10463,0.001582
10464,1.000000
10465,0.999995
10466,0.999871
10467,0.000009
10468,0.000004
10469,0.000033
10470,0.000008
10471,0.000013
10472,0.000001
10473,0.999986
10474,0.999146
10475,0.000000
10476,1.000000
10477,0.000029
10478,1.000000
10479,0.991453
10480,0.000016
10481,0.000000
10482,0.000574
10483,0.000051
10484,0.611353
10485,0.550452
10486,0.015234
10487,0.999859
10488,0.999832
10489,0.000040
10490,1.000000
10491,0.000783
10492,0.999999
10493,0.027328
10494,1.000000
10495,0.000011
10496,1.000000
10497,1.000000
10498,0.000008
10499,0.999998
10500,1.000000
10501,0.999999
10502,1.000000
10503,0.007087
10504,1.000000
10505,0.996918
10506,0.000002
10507,0.124611
10508,0.001317
10509,0.998996
10510,0.017731
10511,0.001808
10512,0.006546
10513,0.000277
10514,0.999799
10515,0.000062
10516,1.000000
10517,0.999995
10518,0.999998
10519,0.000000
10520,1.000000
10521,0.000006
10522,0.688232
10523,1.000000
10524,0.999696
10525,0.998183
10526,0.999973
10527,0.024163
10528,0.000000
10529,0.000002
10530,0.000016
10531,0.999985
10532,0.000019
10533,0.001295
10534,0.999999
10535,0.000218
10536,0.006345
10537,0.964390
10538,0.017424
10539,0.000001
10540,1.000000
10541,0.998085
10542,0.385528
10543,0.000343
10544,0.000002
10545,0.000091
10546,0.000000
10547,0.207590
10548,1.000000
10549,0.000000
10550,0.999570
10551,0.999995
10552,0.000001
10553,0.000009
10554,0.999920
10555,0.000004
10556,0.999996
10557,0.000008
10558,1.000000
10559,1.000000
10560,0.000001
10561,1.000000
10562,1.000000
10563,0.997886
10564,1.000000
10565,0.999753
10566,1.000000
10567,1.000000
10568,0.998317
10569,0.999999
10570,0.049225
10571,1.000000
10572,0.000191
10573,0.000035
10574,0.999997
10575,0.000040
10576,0.000000
10577,0.000001
10578,1.000000
10579,0.740372
10580,0.999854
10581,0.999756
10582,0.000105
10583,0.581874
10584,0.865628
10585,0.000028
10586,0.000005
10587,1.000000
10588,1.000000
10589,0.000559
10590,0.000000
10591,1.000000
10592,0.000000
10593,0.992717
10594,1.000000
10595,1.000000
10596,0.003667
10597,0.000219
10598,1.000000
10599,1.000000
10600,0.999962
10601,0.210425
10602,0.959166
10603,0.000000
10604,0.000079
10605,0.006218
10606,0.999999
10607,0.000000
10608,0.999978
10609,0.997495
10610,0.999999
10611,0.000000
10612,0.999998
10613,0.000055
10614,0.000000
10615,0.000000
10616,0.999999
10617,0.008938
10618,0.000017
