image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
test_stg2/image_00960.jpg,0.991331,0.000000,0.000000,0.000000,0.008669,0.000000,0.000000,0.000000
test_stg2/image_00961.jpg,0.999893,0.000074,0.000000,0.000033,0.000000,0.000000,0.000000,0.000000
test_stg2/image_00962.jpg,0.998632,0.000001,0.000000,0.000000,0.001337,0.000030,0.000000,0.000000
test_stg2/image_00963.jpg,0.870388,0.000014,0.000000,0.000000,0.000278,0.000003,0.000000,0.129317
test_stg2/image_00964.jpg,0.000004,0.000210,0.000000,0.000000,0.000000,0.000000,0.000000,0.999786
test_stg2/image_00965.jpg,0.993363,0.000000,0.000000,0.000000,0.001562,0.000000,0.000000,0.005075
test_stg2/image_00966.jpg,0.999569,0.000000,0.000000,0.000000,0.000401,0.000006,0.000000,0.000025
test_stg2/image_00967.jpg,0.005002,0.977870,0.000000,0.000000,0.000000,0.000000,0.000000,0.017127
test_stg2/image_00968.jpg,0.999994,0.000000,0.000000,0.000000,0.000005,0.000000,0.000000,0.000001
test_stg2/image_00969.jpg,0.003316,0.000000,0.000000,0.000000,0.996656,0.000000,0.000000,0.000028
test_stg2/image_00970.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_00971.jpg,0.000004,0.000011,0.000000,0.000000,0.000006,0.000000,0.000000,0.999979
test_stg2/image_00972.jpg,0.014705,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.985295
test_stg2/image_00973.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_00974.jpg,0.000000,0.000000,0.000000,0.000000,0.000010,0.000000,0.000000,0.999990
test_stg2/image_00975.jpg,0.943199,0.000000,0.000000,0.000000,0.056758,0.000000,0.000000,0.000043
test_stg2/image_00976.jpg,0.999988,0.000000,0.000000,0.000000,0.000012,0.000000,0.000000,0.000000
test_stg2/image_00977.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_00978.jpg,0.082341,0.000000,0.000000,0.000000,0.917524,0.000021,0.000000,0.000114
test_stg2/image_00979.jpg,0.995043,0.000000,0.000000,0.000000,0.004955,0.000000,0.000000,0.000002
test_stg2/image_00980.jpg,0.000406,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999594
test_stg2/image_00981.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_00982.jpg,0.018829,0.000051,0.000000,0.000000,0.980242,0.000000,0.000000,0.000878
test_stg2/image_00983.jpg,0.987892,0.000000,0.000000,0.000000,0.003702,0.000000,0.000000,0.008406
test_stg2/image_00984.jpg,0.999999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001
test_stg2/image_00985.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001
test_stg2/image_00986.jpg,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
test_stg2/image_00987.jpg,0.961657,0.027765,0.000000,0.000000,0.000000,0.000000,0.000000,0.010578
test_stg2/image_00988.jpg,0.956541,0.000003,0.000000,0.000000,0.000000,0.000000,0.000001,0.043455
test_stg2/image_00989.jpg,0.989180,0.000000,0.000000,0.000000,0.009856,0.000000,0.000000,0.000964
test_stg2/image_00990.jpg,0.999997,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_00991.jpg,0.998804,0.000004,0.000000,0.000000,0.001192,0.000000,0.000000,0.000000
test_stg2/image_00992.jpg,0.999994,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000006
test_stg2/image_00993.jpg,0.999996,0.000000,0.000000,0.000000,0.000003,0.000000,0.000000,0.000001
test_stg2/image_00994.jpg,0.134254,0.000000,0.000000,0.000000,0.000001,0.000190,0.000000,0.865555
test_stg2/image_00995.jpg,0.000000,0.000181,0.000000,0.000000,0.000000,0.000000,0.000000,0.999819
test_stg2/image_00996.jpg,0.000000,0.000000,0.000000,0.000000,0.997041,0.000002,0.000000,0.002956
test_stg2/image_00997.jpg,0.980950,0.000000,0.000000,0.000000,0.000035,0.000000,0.000002,0.019012
test_stg2/image_00998.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_00999.jpg,0.993406,0.000000,0.000000,0.000000,0.006582,0.000000,0.000000,0.000012
test_stg2/image_01000.jpg,0.581084,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.418916
test_stg2/image_01001.jpg,0.960581,0.000021,0.000000,0.000000,0.000264,0.000024,0.000000,0.039110
test_stg2/image_01002.jpg,0.149528,0.000000,0.000000,0.000000,0.800865,0.026053,0.000000,0.023554
test_stg2/image_01003.jpg,0.999999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_01004.jpg,0.000425,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999575
test_stg2/image_01005.jpg,0.999697,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000303
test_stg2/image_01006.jpg,0.006773,0.000000,0.000000,0.000000,0.001073,0.000000,0.000000,0.992153
test_stg2/image_01007.jpg,0.994480,0.000000,0.000000,0.000000,0.004735,0.000000,0.000000,0.000784
test_stg2/image_01008.jpg,0.999994,0.000000,0.000000,0.000000,0.000000,0.000006,0.000000,0.000000
test_stg2/image_01009.jpg,0.009130,0.000000,0.000000,0.000000,0.000067,0.000046,0.000000,0.990757
test_stg2/image_01010.jpg,0.999537,0.000463,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_01011.jpg,0.999949,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000051
test_stg2/image_01012.jpg,0.996984,0.000007,0.000000,0.000000,0.001622,0.000000,0.000000,0.001387
test_stg2/image_01013.jpg,0.002447,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.997553
test_stg2/image_01014.jpg,0.985704,0.000001,0.000000,0.000000,0.000044,0.000000,0.000000,0.014251
test_stg2/image_01015.jpg,0.004443,0.000000,0.000000,0.000000,0.995557,0.000000,0.000000,0.000000
test_stg2/image_01016.jpg,0.997831,0.000000,0.000000,0.000000,0.002168,0.000000,0.000000,0.000000
test_stg2/image_01017.jpg,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
test_stg2/image_01018.jpg,0.065898,0.000000,0.000000,0.000000,0.934101,0.000000,0.000000,0.000001
test_stg2/image_01019.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_01020.jpg,0.821974,0.162639,0.000000,0.000000,0.012234,0.000006,0.000000,0.003148
test_stg2/image_01021.jpg,0.000028,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999972
test_stg2/image_01022.jpg,0.000022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999978
test_stg2/image_01023.jpg,0.998780,0.000000,0.000000,0.000000,0.001219,0.000001,0.000000,0.000000
test_stg2/image_01024.jpg,0.000183,0.000191,0.000000,0.000000,0.000000,0.000002,0.000000,0.999624
test_stg2/image_01025.jpg,0.988781,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.011217
test_stg2/image_01026.jpg,0.997963,0.000000,0.000000,0.000000,0.001417,0.000001,0.000000,0.000619
test_stg2/image_01027.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_01028.jpg,0.910837,0.001665,0.000000,0.000000,0.000000,0.000000,0.000000,0.087498
test_stg2/image_01029.jpg,0.999652,0.000129,0.000000,0.000000,0.000001,0.000000,0.000000,0.000219
test_stg2/image_01030.jpg,0.995356,0.000001,0.000000,0.000000,0.000006,0.000000,0.000000,0.004637
test_stg2/image_01031.jpg,0.996964,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003035
test_stg2/image_01032.jpg,0.999996,0.000000,0.000000,0.000000,0.000004,0.000000,0.000000,0.000000
test_stg2/image_01033.jpg,0.552887,0.000000,0.000000,0.000000,0.446270,0.000001,0.000000,0.000842
test_stg2/image_01034.jpg,0.998392,0.000000,0.000000,0.000000,0.001582,0.000000,0.000000,0.000026
test_stg2/image_01035.jpg,0.917669,0.000000,0.000000,0.000000,0.048653,0.000021,0.000000,0.033658
test_stg2/image_01036.jpg,0.998929,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.001069
test_stg2/image_01037.jpg,0.999997,0.000000,0.000000,0.000000,0.000003,0.000000,0.000000,0.000000
test_stg2/image_01038.jpg,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
test_stg2/image_01039.jpg,0.999957,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000043
test_stg2/image_01040.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_01041.jpg,0.996882,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003118
test_stg2/image_01042.jpg,0.997000,0.000000,0.000000,0.000000,0.002992,0.000002,0.000000,0.000007
test_stg2/image_01043.jpg,0.000012,0.177063,0.000000,0.000000,0.120864,0.000000,0.000000,0.702060
test_stg2/image_01044.jpg,0.999813,0.000000,0.000000,0.000000,0.000187,0.000000,0.000000,0.000000
test_stg2/image_01045.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_01046.jpg,0.999993,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000007
test_stg2/image_01047.jpg,0.000000,0.000002,0.000000,0.000000,0.000140,0.000000,0.000000,0.999858
test_stg2/image_01048.jpg,0.999992,0.000000,0.000000,0.000000,0.000008,0.000000,0.000000,0.000000
test_stg2/image_01049.jpg,0.024859,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.975141
test_stg2/image_01050.jpg,0.025983,0.208538,0.000000,0.000000,0.000000,0.000003,0.000000,0.765477
test_stg2/image_01051.jpg,0.001255,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.998745
test_stg2/image_01052.jpg,0.038778,0.056046,0.000000,0.000000,0.000000,0.000000,0.000000,0.905176
test_stg2/image_01053.jpg,0.987826,0.000000,0.000000,0.000000,0.012174,0.000000,0.000000,0.000000
test_stg2/image_01054.jpg,0.005434,0.000000,0.000000,0.000000,0.001176,0.000000,0.000000,0.993389
test_stg2/image_01055.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_01056.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_01057.jpg,0.999658,0.000000,0.000000,0.000000,0.000056,0.000000,0.000000,0.000286
test_stg2/image_01058.jpg,0.999999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001
test_stg2/image_01059.jpg,0.015607,0.000000,0.000000,0.000000,0.984393,0.000000,0.000000,0.000000
test_stg2/image_01060.jpg,0.021856,0.000833,0.000000,0.000000,0.000000,0.000000,0.000000,0.977311
test_stg2/image_01061.jpg,0.105854,0.000259,0.000000,0.000000,0.000847,0.005181,0.000000,0.887860
test_stg2/image_01062.jpg,0.999997,0.000000,0.000000,0.000000,0.000003,0.000000,0.000000,0.000000
test_stg2/image_01063.jpg,0.904517,0.000000,0.000000,0.000000,0.057959,0.000000,0.000000,0.037524
test_stg2/image_01064.jpg,0.999986,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000013
test_stg2/image_01065.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_01066.jpg,0.999966,0.000000,0.000000,0.000000,0.000024,0.000000,0.000000,0.000011
test_stg2/image_01067.jpg,0.999992,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000008
test_stg2/image_01068.jpg,0.999984,0.000012,0.000000,0.000000,0.000000,0.000000,0.000000,0.000004
test_stg2/image_01069.jpg,0.989830,0.001594,0.000000,0.000000,0.008576,0.000000,0.000000,0.000000
test_stg2/image_01070.jpg,0.999586,0.000000,0.000000,0.000000,0.000380,0.000000,0.000000,0.000034
test_stg2/image_01071.jpg,0.999844,0.000000,0.000000,0.000000,0.000156,0.000000,0.000000,0.000000
test_stg2/image_01072.jpg,0.999885,0.000000,0.000000,0.000000,0.000115,0.000000,0.000000,0.000000
test_stg2/image_01073.jpg,0.000000,0.000038,0.000000,0.000000,0.000000,0.000000,0.000000,0.999962
test_stg2/image_01074.jpg,0.998551,0.000000,0.000000,0.000000,0.000719,0.000000,0.000000,0.000730
test_stg2/image_01075.jpg,0.914321,0.000000,0.000000,0.000000,0.000613,0.000025,0.000000,0.085041
test_stg2/image_01076.jpg,0.998533,0.000005,0.000000,0.000000,0.000007,0.000000,0.000000,0.001455
test_stg2/image_01077.jpg,0.947118,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.052882
test_stg2/image_01078.jpg,0.020122,0.000157,0.000000,0.000000,0.979721,0.000000,0.000000,0.000000
test_stg2/image_01079.jpg,0.964530,0.000002,0.000000,0.000000,0.000279,0.000000,0.000000,0.035189
test_stg2/image_01080.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_01081.jpg,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
test_stg2/image_01082.jpg,0.999989,0.000009,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000
test_stg2/image_01083.jpg,0.063630,0.000105,0.000000,0.000000,0.000000,0.000000,0.000000,0.936266
test_stg2/image_01084.jpg,0.000001,0.000040,0.000000,0.000000,0.000003,0.000000,0.000000,0.999957
test_stg2/image_01085.jpg,0.999437,0.000010,0.000000,0.000000,0.000369,0.000003,0.000000,0.000181
test_stg2/image_01086.jpg,0.033201,0.000000,0.000000,0.000000,0.960000,0.000759,0.000000,0.006040
test_stg2/image_01087.jpg,0.000003,0.000000,0.000000,0.000000,0.872751,0.000000,0.000000,0.127246
test_stg2/image_01088.jpg,0.000000,0.000000,0.000000,0.000000,0.486524,0.000324,0.000000,0.513152
test_stg2/image_01089.jpg,0.000026,0.000000,0.000000,0.000000,0.999971,0.000002,0.000000,0.000000
test_stg2/image_01090.jpg,0.999458,0.000000,0.000000,0.000000,0.000542,0.000001,0.000000,0.000000
test_stg2/image_01091.jpg,0.018413,0.000000,0.000000,0.000000,0.981584,0.000000,0.000000,0.000003
test_stg2/image_01092.jpg,0.465613,0.000001,0.000000,0.000000,0.507695,0.000000,0.000000,0.026691
test_stg2/image_01093.jpg,0.593916,0.000000,0.000000,0.073022,0.087715,0.000000,0.000000,0.245346
test_stg2/image_01094.jpg,0.021135,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.978865
test_stg2/image_01095.jpg,0.000000,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.999997
test_stg2/image_01096.jpg,0.998031,0.000015,0.000000,0.000000,0.000000,0.000000,0.000000,0.001954
test_stg2/image_01097.jpg,0.052340,0.000001,0.000000,0.000000,0.947318,0.000000,0.000000,0.000341
test_stg2/image_01098.jpg,0.997651,0.000002,0.000000,0.000000,0.000183,0.000109,0.000000,0.002055
test_stg2/image_01099.jpg,0.907077,0.000000,0.000000,0.000000,0.088537,0.000282,0.000000,0.004104
test_stg2/image_01100.jpg,0.000050,0.000001,0.000000,0.000000,0.999945,0.000000,0.000000,0.000004
test_stg2/image_01101.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_01102.jpg,0.005127,0.000000,0.000000,0.000000,0.994873,0.000000,0.000000,0.000000
test_stg2/image_01103.jpg,0.999998,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000
test_stg2/image_01104.jpg,0.999999,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000
test_stg2/image_01105.jpg,0.627091,0.000000,0.000000,0.000000,0.351639,0.000000,0.000000,0.021270
test_stg2/image_01106.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_01107.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_01108.jpg,0.000662,0.000000,0.000000,0.000000,0.144402,0.000000,0.000000,0.854936
test_stg2/image_01109.jpg,0.999953,0.000000,0.000000,0.000000,0.000047,0.000000,0.000000,0.000000
test_stg2/image_01110.jpg,0.936456,0.000000,0.000000,0.000000,0.000006,0.063531,0.000000,0.000006
test_stg2/image_01111.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_01112.jpg,0.999797,0.000203,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_01113.jpg,0.000009,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999991
test_stg2/image_01114.jpg,0.000023,0.000000,0.000000,0.000000,0.000047,0.000000,0.000000,0.999931
test_stg2/image_01115.jpg,0.999524,0.000000,0.000000,0.000000,0.000007,0.000000,0.000000,0.000469
test_stg2/image_01116.jpg,0.999931,0.000015,0.000000,0.000000,0.000000,0.000000,0.000000,0.000054
test_stg2/image_01117.jpg,0.000858,0.000000,0.000000,0.000000,0.999123,0.000000,0.000000,0.000019
test_stg2/image_01118.jpg,0.001069,0.000000,0.000000,0.000000,0.847721,0.000000,0.000000,0.151210
test_stg2/image_01119.jpg,0.009995,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.990005
test_stg2/image_01120.jpg,0.993145,0.000000,0.000000,0.000000,0.000014,0.000000,0.000000,0.006841
test_stg2/image_01121.jpg,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
test_stg2/image_01122.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_01123.jpg,0.992519,0.000002,0.000000,0.000000,0.000000,0.000001,0.000000,0.007478
test_stg2/image_01124.jpg,0.996669,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003331
test_stg2/image_01125.jpg,0.999083,0.000000,0.000000,0.000000,0.000917,0.000000,0.000000,0.000000
test_stg2/image_01126.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_01127.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_01128.jpg,0.000006,0.000478,0.000000,0.000000,0.999008,0.000000,0.000000,0.000508
test_stg2/image_01129.jpg,0.995950,0.000011,0.000000,0.000000,0.000001,0.000000,0.000000,0.004038
test_stg2/image_01130.jpg,0.261732,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.738268
test_stg2/image_01131.jpg,0.999997,0.000000,0.000000,0.000000,0.000003,0.000000,0.000000,0.000000
test_stg2/image_01132.jpg,0.518735,0.000000,0.000000,0.000000,0.000004,0.000000,0.000000,0.481261
test_stg2/image_01133.jpg,0.234855,0.000009,0.000000,0.000000,0.000000,0.000000,0.000000,0.765136
test_stg2/image_01134.jpg,0.999815,0.000000,0.000000,0.000000,0.000000,0.000185,0.000000,0.000000
test_stg2/image_01135.jpg,0.999999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001
test_stg2/image_01136.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_01137.jpg,0.608451,0.000000,0.000000,0.000000,0.001257,0.000052,0.000000,0.390240
test_stg2/image_01138.jpg,0.999996,0.000000,0.000000,0.000000,0.000004,0.000000,0.000000,0.000000
test_stg2/image_01139.jpg,0.999999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001
test_stg2/image_01140.jpg,0.000045,0.000000,0.000000,0.000000,0.999954,0.000001,0.000000,0.000000
test_stg2/image_01141.jpg,0.899973,0.000000,0.000000,0.000000,0.100027,0.000000,0.000000,0.000000
test_stg2/image_01142.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_01143.jpg,0.000002,0.000000,0.000000,0.000000,0.999998,0.000001,0.000000,0.000000
test_stg2/image_01144.jpg,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
test_stg2/image_01145.jpg,0.318487,0.000000,0.000000,0.000000,0.000018,0.000000,0.000000,0.681494
test_stg2/image_01146.jpg,0.950521,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.049479
test_stg2/image_01147.jpg,0.000000,0.000000,0.000000,0.000000,0.000537,0.000000,0.000000,0.999462
test_stg2/image_01148.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_01149.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_01150.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_01151.jpg,0.994110,0.000006,0.000000,0.000000,0.000909,0.000000,0.000000,0.004976
test_stg2/image_01152.jpg,0.999871,0.000129,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_01153.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_01154.jpg,0.654352,0.342955,0.000000,0.000007,0.002686,0.000000,0.000000,0.000000
test_stg2/image_01155.jpg,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999999
test_stg2/image_01156.jpg,0.316277,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.683723
test_stg2/image_01157.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_01158.jpg,0.999994,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000006
test_stg2/image_01159.jpg,0.996132,0.000000,0.000000,0.000000,0.003814,0.000054,0.000000,0.000000
test_stg2/image_01160.jpg,0.821683,0.000000,0.000000,0.000000,0.177776,0.000540,0.000000,0.000001
test_stg2/image_01161.jpg,0.999996,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000004
test_stg2/image_01162.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_01163.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_01164.jpg,0.999179,0.000000,0.000000,0.000000,0.000674,0.000019,0.000000,0.000128
test_stg2/image_01165.jpg,0.853195,0.000201,0.000000,0.000000,0.000000,0.000000,0.000000,0.146604
test_stg2/image_01166.jpg,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
