image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
test_stg2/image_01309.jpg,0.996231,0.000600,0.000010,0.000242,0.000124,0.000114,0.000124,0.002556
test_stg2/image_01310.jpg,0.999999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001
test_stg2/image_01311.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01312.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01313.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01314.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01315.jpg,0.004371,0.052383,0.018231,0.002460,0.005481,0.004007,0.013835,0.899230
test_stg2/image_01316.jpg,0.999980,0.000008,0.000000,0.000006,0.000001,0.000002,0.000001,0.000001
test_stg2/image_01317.jpg,0.999747,0.000103,0.000000,0.000021,0.000009,0.000007,0.000020,0.000093
test_stg2/image_01318.jpg,0.999894,0.000036,0.000000,0.000029,0.000008,0.000009,0.000008,0.000015
test_stg2/image_01319.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01320.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01321.jpg,0.999903,0.000004,0.000000,0.000017,0.000003,0.000003,0.000002,0.000068
test_stg2/image_01322.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01323.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01324.jpg,0.987981,0.011775,0.000001,0.000029,0.000021,0.000097,0.000021,0.000076
test_stg2/image_01325.jpg,0.000637,0.013343,0.018896,0.001396,0.002562,0.001499,0.007016,0.954651
test_stg2/image_01326.jpg,0.999998,0.000001,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000
test_stg2/image_01327.jpg,0.002557,0.026357,0.003915,0.000541,0.001382,0.000672,0.003002,0.961574
test_stg2/image_01328.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01329.jpg,0.001076,0.009197,0.004226,0.000562,0.001118,0.000738,0.003075,0.980008
test_stg2/image_01330.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01331.jpg,0.991032,0.000608,0.000001,0.000034,0.000021,0.000046,0.000032,0.008226
test_stg2/image_01332.jpg,0.999632,0.000096,0.000001,0.000128,0.000032,0.000040,0.000032,0.000038
test_stg2/image_01333.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01334.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01335.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01336.jpg,0.997903,0.001578,0.000004,0.000196,0.000083,0.000124,0.000054,0.000058
test_stg2/image_01337.jpg,0.999807,0.000144,0.000000,0.000020,0.000006,0.000015,0.000005,0.000003
test_stg2/image_01338.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01339.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01340.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01341.jpg,0.997513,0.000541,0.000004,0.000192,0.000083,0.000048,0.000134,0.001485
test_stg2/image_01342.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01343.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01344.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01345.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01346.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01347.jpg,0.001122,0.003961,0.013688,0.006551,0.002854,0.000923,0.004629,0.966273
test_stg2/image_01348.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01349.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01350.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01351.jpg,0.999998,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000
test_stg2/image_01352.jpg,0.001374,0.293492,0.419945,0.017524,0.036255,0.149700,0.051493,0.030218
test_stg2/image_01353.jpg,0.997885,0.000286,0.000011,0.000617,0.000219,0.000410,0.000168,0.000404
test_stg2/image_01354.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01355.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01356.jpg,0.000665,0.000278,0.000063,0.000029,0.000048,0.000021,0.000156,0.998741
test_stg2/image_01357.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01358.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01359.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01360.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01361.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01362.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01363.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01364.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01365.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01366.jpg,0.982406,0.001949,0.000003,0.000064,0.000036,0.000025,0.000077,0.015440
test_stg2/image_01367.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01368.jpg,0.999997,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000
test_stg2/image_01369.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01370.jpg,0.879128,0.045565,0.003768,0.019590,0.012638,0.014395,0.013262,0.011654
test_stg2/image_01371.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01372.jpg,0.922960,0.045672,0.001404,0.010539,0.005782,0.007292,0.003271,0.003080
test_stg2/image_01373.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01374.jpg,0.715706,0.221997,0.002386,0.004103,0.007418,0.025350,0.016064,0.006977
test_stg2/image_01375.jpg,0.241885,0.566786,0.006124,0.003458,0.005756,0.004403,0.008786,0.162801
test_stg2/image_01376.jpg,0.040477,0.005024,0.003669,0.004369,0.004073,0.003297,0.008923,0.930168
test_stg2/image_01377.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01378.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01379.jpg,0.278345,0.643528,0.002985,0.002690,0.006413,0.039651,0.006961,0.019426
test_stg2/image_01380.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01381.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01382.jpg,0.953897,0.025104,0.000139,0.001268,0.000902,0.001246,0.001189,0.016257
test_stg2/image_01383.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01384.jpg,0.999928,0.000024,0.000000,0.000014,0.000003,0.000026,0.000003,0.000002
test_stg2/image_01385.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01386.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01387.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01388.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01389.jpg,0.999389,0.000329,0.000001,0.000110,0.000047,0.000056,0.000044,0.000023
test_stg2/image_01390.jpg,0.999968,0.000002,0.000000,0.000020,0.000003,0.000004,0.000002,0.000001
test_stg2/image_01391.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01392.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01393.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_01394.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01395.jpg,0.995232,0.002806,0.000014,0.000518,0.000234,0.000923,0.000162,0.000110
test_stg2/image_01396.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01397.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01398.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01399.jpg,0.979507,0.019157,0.000017,0.000174,0.000198,0.000426,0.000197,0.000326
test_stg2/image_01400.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01401.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01402.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01403.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01404.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01405.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01406.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01407.jpg,0.999929,0.000010,0.000000,0.000035,0.000008,0.000008,0.000006,0.000004
test_stg2/image_01408.jpg,0.168431,0.086454,0.016853,0.012921,0.016344,0.009993,0.023651,0.665352
test_stg2/image_01409.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01410.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01411.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01412.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01413.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01414.jpg,0.961660,0.026507,0.000541,0.004628,0.002253,0.002269,0.001281,0.000860
test_stg2/image_01415.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01416.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01417.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01418.jpg,0.024130,0.661013,0.079903,0.015141,0.025661,0.034575,0.048197,0.111380
test_stg2/image_01419.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01420.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01421.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01422.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01423.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01424.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01425.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01426.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01427.jpg,0.999648,0.000096,0.000001,0.000116,0.000029,0.000074,0.000019,0.000018
test_stg2/image_01428.jpg,0.001469,0.051061,0.101199,0.006726,0.015731,0.105981,0.046471,0.671362
test_stg2/image_01429.jpg,0.999994,0.000002,0.000000,0.000002,0.000000,0.000001,0.000000,0.000000
test_stg2/image_01430.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01431.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01432.jpg,0.027124,0.306360,0.108540,0.018698,0.041780,0.045362,0.103601,0.348535
test_stg2/image_01433.jpg,0.999998,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001
test_stg2/image_01434.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01435.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01436.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01437.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01438.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01439.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01440.jpg,0.011205,0.464085,0.007065,0.000566,0.003143,0.001735,0.013987,0.498213
test_stg2/image_01441.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01442.jpg,0.008840,0.004782,0.000143,0.000056,0.000137,0.000043,0.000556,0.985443
test_stg2/image_01443.jpg,0.998583,0.000576,0.000004,0.000250,0.000074,0.000057,0.000076,0.000380
test_stg2/image_01444.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01445.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01446.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_01447.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01448.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01449.jpg,0.002135,0.598870,0.077266,0.004012,0.017828,0.232584,0.050323,0.016981
test_stg2/image_01450.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01451.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01452.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01453.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01454.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_01455.jpg,0.991282,0.003015,0.000030,0.000774,0.000352,0.000417,0.000341,0.003788
test_stg2/image_01456.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01457.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01458.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01459.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01460.jpg,0.996087,0.001585,0.000020,0.000862,0.000339,0.000766,0.000208,0.000133
test_stg2/image_01461.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01462.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01463.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01464.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01465.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01466.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01467.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01468.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01469.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_01470.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01471.jpg,0.240646,0.006262,0.000167,0.000498,0.000525,0.000362,0.001527,0.750011
test_stg2/image_01472.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_01473.jpg,0.996301,0.000446,0.000014,0.000400,0.000173,0.000127,0.000415,0.002125
test_stg2/image_01474.jpg,0.979914,0.002583,0.000049,0.000594,0.000438,0.000258,0.000629,0.015536
test_stg2/image_01475.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01476.jpg,0.968106,0.002855,0.000220,0.004389,0.002259,0.018240,0.001666,0.002265
test_stg2/image_01477.jpg,0.796906,0.031834,0.007398,0.031350,0.020281,0.023215,0.020719,0.068298
test_stg2/image_01478.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01479.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01480.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01481.jpg,0.995508,0.000775,0.000026,0.000982,0.000417,0.001297,0.000390,0.000605
test_stg2/image_01482.jpg,0.999967,0.000011,0.000000,0.000013,0.000002,0.000004,0.000001,0.000001
test_stg2/image_01483.jpg,0.940477,0.017633,0.001496,0.009134,0.006639,0.007237,0.008751,0.008634
test_stg2/image_01484.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01485.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01486.jpg,0.999407,0.000340,0.000001,0.000067,0.000032,0.000041,0.000027,0.000085
test_stg2/image_01487.jpg,0.999979,0.000003,0.000000,0.000007,0.000002,0.000001,0.000001,0.000007
test_stg2/image_01488.jpg,0.025080,0.007718,0.001451,0.001402,0.001422,0.000787,0.002720,0.959418
test_stg2/image_01489.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01490.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01491.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_01492.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01493.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01494.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01495.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01496.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01497.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01498.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01499.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01500.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01501.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01502.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_01503.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01504.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01505.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01506.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01507.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_01508.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01509.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01510.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01511.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01512.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01513.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01514.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01515.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01516.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01517.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01518.jpg,0.999992,0.000003,0.000000,0.000001,0.000000,0.000000,0.000000,0.000004
test_stg2/image_01519.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01520.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01521.jpg,0.999995,0.000002,0.000000,0.000002,0.000000,0.000001,0.000000,0.000000
test_stg2/image_01522.jpg,0.999677,0.000038,0.000001,0.000194,0.000033,0.000015,0.000021,0.000022
test_stg2/image_01523.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01524.jpg,0.000246,0.026067,0.029468,0.000789,0.002166,0.000750,0.004617,0.935896
test_stg2/image_01525.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01526.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01527.jpg,0.994860,0.004639,0.000003,0.000108,0.000068,0.000154,0.000059,0.000110
test_stg2/image_01528.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01529.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_01530.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01531.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01532.jpg,0.999115,0.000309,0.000002,0.000191,0.000058,0.000201,0.000045,0.000080
test_stg2/image_01533.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01534.jpg,0.994148,0.003175,0.000007,0.000322,0.000150,0.002033,0.000117,0.000048
test_stg2/image_01535.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01536.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01537.jpg,0.000103,0.000042,0.000004,0.000001,0.000003,0.000001,0.000009,0.999837
test_stg2/image_01538.jpg,0.972464,0.021112,0.000054,0.000507,0.000360,0.000275,0.000483,0.004745
test_stg2/image_01539.jpg,0.000053,0.178359,0.170232,0.000499,0.002612,0.000849,0.013595,0.633800
test_stg2/image_01540.jpg,0.999982,0.000005,0.000000,0.000007,0.000001,0.000001,0.000001,0.000001
test_stg2/image_01541.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01542.jpg,0.981374,0.004831,0.000380,0.002586,0.001785,0.003734,0.001596,0.003716
test_stg2/image_01543.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01544.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01545.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01546.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01547.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01548.jpg,0.999983,0.000009,0.000000,0.000000,0.000000,0.000000,0.000000,0.000007
test_stg2/image_01549.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_01550.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01551.jpg,0.994972,0.000508,0.000052,0.002303,0.000642,0.000483,0.000490,0.000551
test_stg2/image_01552.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_01553.jpg,0.999999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_01554.jpg,0.999883,0.000050,0.000000,0.000021,0.000008,0.000007,0.000006,0.000024
test_stg2/image_01555.jpg,0.602641,0.016825,0.001147,0.005124,0.003292,0.002219,0.006322,0.362431
test_stg2/image_01556.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01557.jpg,0.999993,0.000003,0.000000,0.000003,0.000000,0.000001,0.000000,0.000000
test_stg2/image_01558.jpg,0.998056,0.000009,0.000000,0.000003,0.000002,0.000001,0.000003,0.001926
test_stg2/image_01559.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01560.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01561.jpg,0.999967,0.000008,0.000000,0.000013,0.000003,0.000003,0.000002,0.000005
test_stg2/image_01562.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01563.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01564.jpg,0.999994,0.000001,0.000000,0.000003,0.000000,0.000001,0.000000,0.000000
test_stg2/image_01565.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01566.jpg,0.999977,0.000004,0.000000,0.000012,0.000002,0.000002,0.000001,0.000002
test_stg2/image_01567.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01568.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01569.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01570.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01571.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01572.jpg,0.956839,0.014384,0.000400,0.002378,0.002160,0.001483,0.003094,0.019263
test_stg2/image_01573.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01574.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01575.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01576.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01577.jpg,0.995554,0.003810,0.000001,0.000027,0.000028,0.000038,0.000056,0.000487
test_stg2/image_01578.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01579.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01580.jpg,0.988604,0.005146,0.000028,0.000420,0.000267,0.000198,0.000335,0.005001
test_stg2/image_01581.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01582.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_01583.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01584.jpg,0.999948,0.000012,0.000000,0.000022,0.000005,0.000007,0.000003,0.000002
test_stg2/image_01585.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01586.jpg,0.999919,0.000023,0.000000,0.000022,0.000006,0.000004,0.000010,0.000018
test_stg2/image_01587.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01588.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01589.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01590.jpg,0.999267,0.000108,0.000004,0.000269,0.000086,0.000077,0.000070,0.000119
test_stg2/image_01591.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01592.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01593.jpg,0.998066,0.001417,0.000005,0.000215,0.000093,0.000114,0.000058,0.000032
test_stg2/image_01594.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01595.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_01596.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01597.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01598.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01599.jpg,0.979754,0.015615,0.000004,0.000043,0.000070,0.000078,0.000133,0.004302
test_stg2/image_01600.jpg,0.000531,0.000335,0.000018,0.000010,0.000012,0.000002,0.000045,0.999047
test_stg2/image_01601.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01602.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01603.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01604.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01605.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01606.jpg,0.998545,0.000141,0.000008,0.000573,0.000180,0.000283,0.000160,0.000110
test_stg2/image_01607.jpg,0.000087,0.002846,0.012384,0.000765,0.001319,0.001367,0.003119,0.978113
test_stg2/image_01608.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01609.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01610.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01611.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01612.jpg,0.999701,0.000097,0.000000,0.000087,0.000023,0.000058,0.000016,0.000017
test_stg2/image_01613.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01614.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01615.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01616.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01617.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01618.jpg,0.999996,0.000001,0.000000,0.000002,0.000000,0.000000,0.000000,0.000001
test_stg2/image_01619.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01620.jpg,0.999999,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000
test_stg2/image_01621.jpg,0.789147,0.030048,0.001277,0.007401,0.004621,0.007066,0.010531,0.149909
test_stg2/image_01622.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01623.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01624.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01625.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01626.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01627.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01628.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01629.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01630.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01631.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01632.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01633.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01634.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01635.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01636.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01637.jpg,0.997794,0.001145,0.000004,0.000154,0.000107,0.000635,0.000080,0.000081
test_stg2/image_01638.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01639.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01640.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01641.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_01642.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01643.jpg,0.999138,0.000313,0.000002,0.000171,0.000057,0.000106,0.000051,0.000162
test_stg2/image_01644.jpg,0.206939,0.176760,0.069212,0.096564,0.040944,0.024675,0.061193,0.323713
test_stg2/image_01645.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01646.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01647.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01648.jpg,0.999997,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000
test_stg2/image_01649.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01650.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01651.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01652.jpg,0.999677,0.000072,0.000000,0.000014,0.000006,0.000006,0.000010,0.000216
test_stg2/image_01653.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01654.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01655.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01656.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01657.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01658.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01659.jpg,0.999991,0.000005,0.000000,0.000002,0.000000,0.000001,0.000000,0.000000
test_stg2/image_01660.jpg,0.021814,0.643085,0.004079,0.000481,0.002164,0.001365,0.004791,0.322222
test_stg2/image_01661.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01662.jpg,0.999536,0.000075,0.000002,0.000201,0.000052,0.000044,0.000048,0.000043
test_stg2/image_01663.jpg,0,0,0,0,1,0,0,0
test_stg2/image_01664.jpg,0,0,0,0,1,0,0,0
